filename,video-duration,fps,video-frames
v_OMq736aZeV8.mp4,181.33333333333331,30.0,5440.0
v_onBAyGhqubg.mp4,77.23333333333333,30.0,2317.0
v_onFddYAkyyc.mp4,62.93333333333333,30.0,1888.0
v_oNo8ZpqE_6k.mp4,90.63333333333334,30.0,2719.0
v_oNrWO_VQQbk.mp4,178.13333333333333,30.0,5344.0
v_oobYvNJU5ko.mp4,70.16666666666667,30.0,2105.0
v_OOqGdga8t4s.mp4,22.4,30.0,672.0
v_op58Lalekrk.mp4,205.46666666666667,30.0,6164.0
v_OPp3DqFq0O0.mp4,238.53333333333333,30.0,7156.0
v_optJ47P_5Ys.mp4,15.733333333333333,30.0,472.0
v_OqA83jGQtfg.mp4,224.53333333333333,30.0,6736.0
v_OQPBLjX1LHk.mp4,48.73333333333333,30.0,1462.0
v_oqVNFPUANfs.mp4,124.8,30.0,3744.0
v_o-RbNz6gD5k.mp4,41.23333333333333,30.0,1237.0
v_ORKAMBnsX64.mp4,72.23333333333333,30.0,2167.0
v_oRtMsdNQ1LE.mp4,71.2,30.0,2136.0
v_orwTrxIwCpo.mp4,132.13333333333333,30.0,3964.0
v_oS4w7-0aH8Q.mp4,57.03333333333333,30.0,1711.0
v_oS7Twj3Pou0.mp4,37.766666666666666,30.0,1133.0
v_oSDHYvvYo5M.mp4,52.03333333333333,30.0,1561.0
v_OS-h1xzAZno.mp4,79.86666666666666,30.0,2396.0
v_OsrRpGbIpKA.mp4,183.2,30.0,5496.0
v_OszjSKHCvKI.mp4,218.9,30.0,6567.0
v_otq24Pdm3sc.mp4,211.06666666666663,30.0,6332.0
v_otWTm1_aAqI.mp4,40.53333333333333,30.0,1216.0
v_ot-Y1sa-ujc.mp4,136.03333333333333,30.0,4081.0
v_O_tZAD_opA4.mp4,74.16666666666667,30.0,2225.0
v_oUdEoaKDHpA.mp4,213.46666666666667,30.0,6404.0
v_OuEQLjwBIPI.mp4,33.86666666666667,30.0,1016.0
v_OUIS4bnEhU0.mp4,35.93333333333333,30.0,1078.0
v_O-upcCp0jIs.mp4,112.0,30.0,3360.0
v_OUpTPRtEITY.mp4,175.76666666666668,30.0,5273.0
v_OvGxDaayPcw.mp4,41.2,30.0,1236.0
v_oVPFTkC4-Lc.mp4,69.8,30.0,2094.0
v_Ovtfld_ZyCs.mp4,220.36666666666667,30.0,6611.0
v_oW0G_C86fz0.mp4,205.66666666666663,30.0,6170.0
v_ow9bWn5gOvg.mp4,223.86666666666667,30.0,6716.0
v_owLv-_CPNJI.mp4,55.2,30.0,1656.0
v_OwSdSL_4sxU.mp4,36.1,30.0,1083.0
v_OXbfnzs-qUU.mp4,58.0,30.0,1740.0
v_OXTQsO5abO4.mp4,41.266666666666666,30.0,1238.0
v_oy1XjDer7o4.mp4,77.26666666666667,30.0,2318.0
v_oY22VETX20w.mp4,103.13333333333334,30.0,3094.0
v_OYAyb_Ire24.mp4,180.03333333333333,30.0,5401.0
v_OYIAhO9nJmk.mp4,139.66666666666666,30.0,4190.0
v_OyKEEws65l8.mp4,104.83333333333331,30.0,3145.0
v_O-YKLVm0ciI.mp4,202.26666666666668,30.0,6068.0
v_oyLTgy93soQ.mp4,42.0,30.0,1260.0
v_oZTFplEHVDo.mp4,19.6,30.0,588.0
v_OzXD3WO6jrs.mp4,65.9,30.0,1977.0
v_P-04xkAdWSY.mp4,30.1,30.0,903.0
v_p0menuS7Mlk.mp4,37.93333333333333,30.0,1138.0
v_P1gGM89_T2g.mp4,63.93333333333333,30.0,1918.0
v_p1gH8y8X0kA.mp4,97.0,30.0,2910.0
v_P2Fcv3cC8bI.mp4,77.2,30.0,2316.0
v_P2fUelA4BfA.mp4,32.5,30.0,975.0
v_P3kWD8Oocio.mp4,20.466666666666665,30.0,614.0
v_p3PEMCN4h_g.mp4,77.73333333333333,30.0,2332.0
v_p3vqC_FFyyM.mp4,147.23333333333332,30.0,4417.0
v_p3vw2UJvLZE.mp4,37.9,30.0,1137.0
v_P3_YQbHXEIs.mp4,69.9,30.0,2097.0
v_p42wxuN8MZE.mp4,117.96666666666668,30.0,3539.0
v_P4PQ5tC3gX8.mp4,80.26666666666667,30.0,2408.0
v_P5Y-b-lcBs0.mp4,105.63333333333334,30.0,3169.0
v_p5Ynl_rGoEU.mp4,180.76666666666668,30.0,5423.0
v_P6cR-26pTSY.mp4,170.96666666666667,30.0,5129.0
v_p7j6yY99vEg.mp4,130.23333333333332,30.0,3907.0
v_P7UbKv72LAs.mp4,218.0,30.0,6540.0
v_p81NOkb2rww.mp4,100.46666666666668,30.0,3014.0
v_p8MvTi8hJdE.mp4,219.86666666666667,30.0,6596.0
v_p8UOE62POAE.mp4,18.9,30.0,567.0
v_P9qhbSYblG4.mp4,115.63333333333334,30.0,3469.0
v_PaAJ-6HT6bw.mp4,33.666666666666664,30.0,1010.0
v_PagM71op4HU.mp4,30.433333333333334,30.0,913.0
v_PAGuZzrzSO4.mp4,25.933333333333334,30.0,778.0
v_pBaeRTgaNBM.mp4,123.5,30.0,3705.0
v_pbz8c7TAlDs.mp4,45.4,30.0,1362.0
v_PBzlHfEMU5s.mp4,19.53333333333333,30.0,586.0
v_pc5_pexVob8.mp4,190.4333333333333,30.0,5713.0
v_PCoxnf59j5U.mp4,212.96666666666667,30.0,6389.0
v_Pcro3S-4EnQ.mp4,150.1,30.0,4503.0
v_PCSlAOYPMOs.mp4,88.36666666666666,30.0,2651.0
v_pCUun9uE3h8.mp4,81.3,30.0,2439.0
v_pCWlZ37fGEo.mp4,81.46666666666667,30.0,2444.0
v_PDjtB578yRk.mp4,148.06666666666666,30.0,4442.0
v_pe0MhPhhVIk.mp4,51.833333333333336,30.0,1555.0
v_pem8BpCspUM.mp4,4.0,30.0,120.0
v_pev7rvOE8eM.mp4,619.2666666666667,30.0,18578.0
v_PfleCcLgZ7E.mp4,180.36666666666667,30.0,5411.0
v_PFrFwE3CfjE.mp4,180.26666666666668,30.0,5408.0
v_pgff9mC5y3s.mp4,26.066666666666663,30.0,782.0
v_pGKTRM1vcfw.mp4,43.93333333333333,30.0,1318.0
v_ph7d2H77tks.mp4,172.6,30.0,5178.0
v_phg81-nhqH4.mp4,27.866666666666667,30.0,836.0
v_pHhcYS_wPys.mp4,4.966666666666667,30.0,149.0
v_pHiulmPx7ek.mp4,216.56666666666663,30.0,6497.0
v_pi6sBUrSNGk.mp4,181.33333333333331,30.0,5440.0
v_pIk9qMEyEd4.mp4,108.76666666666668,30.0,3263.0
v_pIk_bbjCNDo.mp4,22.2,30.0,666.0
v_PjcTk1hcf4k.mp4,183.16666666666663,30.0,5495.0
v_PJgB6h-fImY.mp4,181.4333333333333,30.0,5443.0
v_PJgy8J1f3jg.mp4,185.9333333333333,30.0,5578.0
v_PjNF7HoQ6yY.mp4,97.53333333333332,30.0,2926.0
v_PJysE5c1WDs.mp4,40.4,30.0,1212.0
v_pk7LcugO3zg.mp4,161.3,30.0,4839.0
v_PKEw32TJRWs.mp4,230.76666666666668,30.0,6923.0
v_pKFBr0pMn7I.mp4,60.53333333333333,30.0,1816.0
v_PKYg6_rs3LQ.mp4,24.03333333333333,30.0,721.0
v_PL1JmxPH7y4.mp4,47.7,30.0,1431.0
v_plE3KNmuwj4.mp4,157.56666666666666,30.0,4727.0
v_PLek2e8NlKc.mp4,184.56666666666663,30.0,5537.0
v_plhiqYw0P_g.mp4,124.83333333333331,30.0,3745.0
v_plMBtIbzX6w.mp4,20.23333333333333,30.0,607.0
v_PLnfT1PoVHw.mp4,112.36666666666666,30.0,3371.0
v_PLqTX6ij52U.mp4,147.4,30.0,4422.0
v_pLVCuSq560Y.mp4,185.8,30.0,5574.0
v_PMdba6f_cho.mp4,120.26666666666668,30.0,3608.0
v_pMDFkrK0KRc.mp4,185.03333333333333,30.0,5551.0
v_PmeBYO3ARvk.mp4,93.83333333333331,30.0,2815.0
v_PmmKHLmG5Ec.mp4,98.13333333333334,30.0,2944.0
v_pMmlJGSucss.mp4,74.06666666666666,30.0,2222.0
v_pn41XETdQB4.mp4,229.66666666666663,30.0,6890.0
v_Po8gmt7hVTY.mp4,92.0,30.0,2760.0
v_PoamN_DEInI.mp4,32.8,30.0,984.0
v_pouxwDABDrg.mp4,222.53333333333333,30.0,6676.0
v_pOVICBn8QMw.mp4,50.0,30.0,1500.0
v_POvVSjY_8HU.mp4,82.13333333333334,30.0,2464.0
v_POYg9zju63U.mp4,148.9,30.0,4467.0
v_Pp5DCsgaALg.mp4,153.13333333333333,30.0,4594.0
v_PqcdYoa--8g.mp4,91.5,30.0,2745.0
v_pqVWGi0d4RU.mp4,203.16666666666663,30.0,6095.0
v_Pr6zL1ToSC4.mp4,145.2,30.0,4356.0
v_prqwtY9cn6s.mp4,100.8,30.0,3024.0
v_PrR-kkpy1c8.mp4,223.33333333333331,30.0,6700.0
v_PRT0Z9HPF4U.mp4,140.96666666666667,30.0,4229.0
v_ps0a-GGomX4.mp4,32.53333333333333,30.0,976.0
v_pSp7zYRYjHE.mp4,32.03333333333333,30.0,961.0
v_pSWcVR96xlc.mp4,4.0,30.0,120.0
v_PT4x_Y5lu_g.mp4,147.76666666666668,30.0,4433.0
v_Pt5jMqQXTZ8.mp4,10.333333333333334,30.0,310.0
v_pTmlOZY0e4c.mp4,124.53333333333332,30.0,3736.0
v_pUIicfDCZC0.mp4,157.8,30.0,4734.0
v_PUJYZEq8H64.mp4,104.43333333333334,30.0,3133.0
v_puK4NxGKNdQ.mp4,180.9333333333333,30.0,5428.0
v_puPMvwv2kmg.mp4,97.63333333333334,30.0,2929.0
v_PUWg7fXnCf0.mp4,133.33333333333334,30.0,4000.0
v_Pv6oIFroaCQ.mp4,173.63333333333333,30.0,5209.0
v_PvB98KAatK8.mp4,204.9,30.0,6147.0
v_PVed6JEd3ZM.mp4,38.46666666666667,30.0,1154.0
v_p-vfyM7ew04.mp4,226.8,30.0,6804.0
v_pwaSQyDNyWs.mp4,115.26666666666668,30.0,3458.0
v_pwKZRo19Vf0.mp4,129.1,30.0,3873.0
v_PwOMgya8qYI.mp4,152.06666666666666,30.0,4562.0
v_pWotXONgXtc.mp4,206.5,30.0,6195.0
v_PwyvQ3BKziA.mp4,90.93333333333334,30.0,2728.0
v_Px08sPeSsG0.mp4,86.2,30.0,2586.0
v_pXcFBfv5Sf4.mp4,84.33333333333333,30.0,2530.0
v_pXyT_AybrQ8.mp4,161.9,30.0,4857.0
v_py26bxAfOEg.mp4,227.13333333333333,30.0,6814.0
v_PY6WgOIZlhw.mp4,223.26666666666668,30.0,6698.0
v_PYNTOqgOXWc.mp4,63.86666666666667,30.0,1916.0
v_PyPu-6wATfw.mp4,169.53333333333333,30.0,5086.0
v_pYvqbfVY-s8.mp4,212.46666666666667,30.0,6374.0
v_PZ1FVhgTRWU.mp4,91.36666666666666,30.0,2741.0
v_pzkwJYJol7o.mp4,159.43333333333334,30.0,4783.0
v_pznmOdbp7E0.mp4,210.33333333333331,30.0,6310.0
v_pZxteNqdweM.mp4,80.3,30.0,2409.0
v_P_zz379qSuo.mp4,123.83333333333331,30.0,3715.0
v_Q0FbJovQ0Lw.mp4,148.56666666666666,30.0,4457.0
v_q0KrlywYHM8.mp4,37.6,30.0,1128.0
v_Q0U51Hqn21w.mp4,6.266666666666667,30.0,188.0
v_q1yuDuO01tg.mp4,95.33333333333331,30.0,2860.0
v_Q2jdtN4-RE0.mp4,231.13333333333333,30.0,6934.0
v_q2KR3lzTrq4.mp4,195.4333333333333,30.0,5863.0
v_Q2wd5aLtZ1E.mp4,62.2,30.0,1866.0
v_Q_32kySHzCQ.mp4,153.26666666666668,30.0,4598.0
v_Q3tPDohXUYc.mp4,58.266666666666666,30.0,1748.0
v_q4Oy6EDTJiM.mp4,74.6,30.0,2238.0
v_q4QPF-qNBTY.mp4,129.0,30.0,3870.0
v_q5tYHwZLRYU.mp4,24.0,30.0,720.0
v_Q6KyDc24uSk.mp4,224.76666666666668,30.0,6743.0
v_q6sLCLnTuik.mp4,120.36666666666666,30.0,3611.0
v_Q6uc1kl008o.mp4,120.23333333333332,30.0,3607.0
v_Q78FBGHniCc.mp4,187.46666666666667,30.0,5624.0
v_Q7cgJD7-sEM.mp4,206.56666666666663,30.0,6197.0
v_q81H-V1_gGo.mp4,160.03333333333333,30.0,4801.0
v_Q-879RNVOdg.mp4,202.1,30.0,6063.0
v_Q8iXOTXdy2Y.mp4,137.9,30.0,4137.0
v_q8-iXvYyCGg.mp4,15.7,30.0,471.0
v_q92zSoMudWU.mp4,37.16666666666666,30.0,1115.0
v_qaB0igbuKuQ.mp4,160.7,30.0,4821.0
v_QacSWR8c-8Y.mp4,16.833333333333332,30.0,505.0
v_qA_KTu8oTW4.mp4,130.86666666666667,30.0,3926.0
v_QASZ8CTxBSg.mp4,41.56666666666667,30.0,1247.0
v_qblFXnyqf1o.mp4,186.7,30.0,5601.0
v_qBqUu4_qOnU.mp4,16.2,30.0,486.0
v_QBXswoKU4S4.mp4,164.73333333333332,30.0,4942.0
v_QCeGGnd4QB0.mp4,203.83333333333331,30.0,6115.0
v_Qci4EFEIZuo.mp4,57.06666666666667,30.0,1712.0
v_QCj7IGUGs2Y.mp4,126.83333333333331,30.0,3805.0
v_qdE6dbQOnt0.mp4,41.96666666666667,30.0,1259.0
v__QdPfYK9s6o.mp4,173.46666666666667,30.0,5204.0
v_QDTo_ss6INM.mp4,124.1,30.0,3723.0
v_QeL3ScQVelo.mp4,170.6,30.0,5118.0
v_qenGkKGoq6o.mp4,66.06666666666666,30.0,1982.0
v_qEU4vKowVo4.mp4,90.5,30.0,2715.0
v_qeyFjCAA_dg.mp4,144.56666666666666,30.0,4337.0
v_qeYKXF8tsp4.mp4,118.86666666666666,30.0,3566.0
v_qgasVDGUw3E.mp4,172.33333333333334,30.0,5170.0
v_qGID8CHyClA.mp4,123.56666666666666,30.0,3707.0
v_QGzrtgTrwiQ.mp4,170.2,30.0,5106.0
v_qH3HnhEaeok.mp4,182.4333333333333,30.0,5473.0
v_QhiKgeJV3k0.mp4,194.86666666666667,30.0,5846.0
v_QHmZWkRK528.mp4,201.96666666666667,30.0,6059.0
v_QHn9KyE-zZo.mp4,196.2333333333333,30.0,5887.0
v_qhnWJ4G5JMA.mp4,166.93333333333334,30.0,5008.0
v_qHRCGBIiNFg.mp4,188.9333333333333,30.0,5668.0
v_Qhs0AjFvcOA.mp4,74.16666666666667,30.0,2225.0
v_qhYQd9nwOts.mp4,133.3,30.0,3999.0
v_qI1ZayfiGHI.mp4,94.9,30.0,2847.0
v_qiRrR2Nj2SQ.mp4,133.8,30.0,4014.0
v_qiT-OtAHtvk.mp4,126.36666666666666,30.0,3791.0
v_QixK0AeqcsI.mp4,13.3,30.0,399.0
v_qjacthwabek.mp4,11.266666666666667,30.0,338.0
v_QjaEDlh805g.mp4,211.16666666666663,30.0,6335.0
v_QJfuxpFMn8s.mp4,175.7,30.0,5271.0
v_QjMNQxu3Zf8.mp4,70.5,30.0,2115.0
v_QKEFacWrn_8.mp4,134.46666666666667,30.0,4034.0
v_qKG1mU0Feug.mp4,80.66666666666667,30.0,2420.0
v_qkk2tK19sx8.mp4,51.03333333333333,30.0,1531.0
v_qL7kMgxpFJY.mp4,53.9,30.0,1617.0
v_Q_LhL-t0Yls.mp4,168.23333333333332,30.0,5047.0
v_qlqF8K072UU.mp4,161.43333333333334,30.0,4843.0
v_QlTddnlIJpA.mp4,74.53333333333333,30.0,2236.0
v_qm8sJxsZ5VY.mp4,223.56666666666663,30.0,6707.0
v_QMCHIR3nDLs.mp4,87.2,30.0,2616.0
v_QMHF20eV9N0.mp4,34.766666666666666,30.0,1043.0
v_qMj2sCoRHqY.mp4,154.46666666666667,30.0,4634.0
v_qMJi2nXWOkg.mp4,5.2,30.0,156.0
v_qmKSDwVvxVk.mp4,21.0,30.0,630.0
v_qmlohhdz784.mp4,180.56666666666663,30.0,5417.0
v_QMm6gYzsMw8.mp4,185.7333333333333,30.0,5572.0
v_qN0a8-A-5Pg.mp4,164.5,30.0,4935.0
v_QN6YFgrx_Ig.mp4,158.56666666666666,30.0,4757.0
v_q_nBBJS-eJo.mp4,220.76666666666668,30.0,6623.0
v_qNE6ju5dRc0.mp4,119.83333333333331,30.0,3595.0
v_qNHfEf72V3g.mp4,159.0,30.0,4770.0
v_QnQ2D-tJ9pM.mp4,123.73333333333332,30.0,3712.0
v_Qnr73D2zIjU.mp4,62.6,30.0,1878.0
v_qNxLTF4Q6yk.mp4,229.5,30.0,6885.0
v_Qo3riKtRg2c.mp4,10.733333333333333,30.0,322.0
v_qokr0bO828E.mp4,188.8,30.0,5664.0
v_QokthYjtPzM.mp4,112.83333333333331,30.0,3385.0
v_QOMvNgo6CQ4.mp4,47.03333333333333,30.0,1411.0
v_QoRUUJz-PU0.mp4,208.0,30.0,6240.0
v_qoS5nkk7Rgk.mp4,67.63333333333334,30.0,2029.0
v_QoTM5tmcJeI.mp4,31.0,30.0,930.0
v_qoVYcplxgFE.mp4,68.7,30.0,2061.0
v_QpJ5npI8qO0.mp4,145.86666666666667,30.0,4376.0
v_QQBmydn6--I.mp4,226.63333333333333,30.0,6799.0
v_QQe2n2yjJuc.mp4,196.53333333333333,30.0,5896.0
v_Qre7RVxEn78.mp4,119.73333333333332,30.0,3592.0
v_qRI4UJ2HR2g.mp4,162.73333333333332,30.0,4882.0
v_qRPq2PEiyM0.mp4,56.53333333333333,30.0,1696.0
v_QrQN-Hm5xew.mp4,90.0,30.0,2700.0
v_qrvPTE0kb5U.mp4,218.33333333333331,30.0,6550.0
v_QryL-hVKAOA.mp4,122.66666666666669,30.0,3680.0
v_qs_VoH8fOhs.mp4,192.26666666666668,30.0,5768.0
v_qsYElirHVUU.mp4,200.03333333333333,30.0,6001.0
v_qTAG23IVSeM.mp4,107.36666666666666,30.0,3221.0
v_QTPz2j16KFk.mp4,95.13333333333334,30.0,2854.0
v__QTQEw1b_-U.mp4,157.43333333333334,30.0,4723.0
v_Qu3_80O0j5w.mp4,111.96666666666668,30.0,3359.0
v_qUFPq8D0jMc.mp4,179.2,30.0,5376.0
v_QUJXOFPJ_YI.mp4,27.066666666666663,30.0,812.0
v_quoyW7FZqdI.mp4,233.8,30.0,7014.0
v_Qu-Y2u1Xn_U.mp4,216.63333333333333,30.0,6499.0
v_QV4E2B0AdGw.mp4,177.0,30.0,5310.0
v_QVdsLRKpCT0.mp4,60.56666666666667,30.0,1817.0
v_QVe7NojAHjY.mp4,171.63333333333333,30.0,5149.0
v_qVuRcevXgMk.mp4,80.73333333333333,30.0,2422.0
v_Q_W0GL3ljUY.mp4,166.1,30.0,4983.0
v_qW926_opnTE.mp4,108.93333333333334,30.0,3268.0
v_QWqEi91fWOQ.mp4,180.76666666666668,30.0,5423.0
v_qx1FNJxiUuE.mp4,134.6,30.0,4038.0
v_QXAs-KJj7K8.mp4,126.0,30.0,3780.0
v_qXD7myRvw0M.mp4,28.266666666666666,30.0,848.0
v_qXi05KUFOSk.mp4,82.4,30.0,2472.0
v_qxmrH20IA2Q.mp4,5.233333333333333,30.0,157.0
v_qXNYHbnGvto.mp4,186.76666666666668,30.0,5603.0
v_qY7LG7r_IA8.mp4,228.53333333333333,30.0,6856.0
v_qy-LbstiMYg.mp4,192.66666666666663,30.0,5780.0
v_QylENMzsW9w.mp4,64.4,30.0,1932.0
v__QyQSAtMdj8.mp4,183.9,30.0,5517.0
v_QzbZxKJ-YBY.mp4,160.3,30.0,4809.0
v_qZk7okgCU2M.mp4,124.56666666666666,30.0,3737.0
v_QZWyv6SShks.mp4,159.7,30.0,4791.0
v_r015El3onHw.mp4,84.83333333333333,30.0,2545.0
v_R0B5bBr6t8w.mp4,18.133333333333333,30.0,544.0
v_R0YS8JS_0rk.mp4,62.56666666666667,30.0,1877.0
v_r1mrueEHDDE.mp4,224.63333333333333,30.0,6739.0
v_R1Q-KP8GHFE.mp4,175.46666666666667,30.0,5264.0
v_R2EZlSlDCuE.mp4,204.26666666666668,30.0,6128.0
v_R37pbIySnjg.mp4,120.03333333333332,30.0,3601.0
v_R3HC-IAZVZg.mp4,119.86666666666666,30.0,3596.0
v_R3MPcPKQYKE.mp4,27.2,30.0,816.0
v_r46Vy3p19a0.mp4,31.666666666666668,30.0,950.0
v_r5mwKEhEsHA.mp4,126.3,30.0,3789.0
v_r64pATF3vCI.mp4,25.33333333333333,30.0,760.0
v_R6kXT4Spiwo.mp4,157.43333333333334,30.0,4723.0
v_r6z6Ct16I_8.mp4,66.0,30.0,1980.0
v_R7DhZaY3A08.mp4,83.0,30.0,2490.0
v_R7iFa9OpoTY.mp4,103.66666666666669,30.0,3110.0
v_r8AXq1Q5bn0.mp4,168.3,30.0,5049.0
v_r8DXz1FOb90.mp4,128.06666666666666,30.0,3842.0
v_r8hXEpP7HH0.mp4,74.96666666666667,30.0,2249.0
v_R8vqzwGs6aE.mp4,206.9,30.0,6207.0
v_R8WbSI3m1lI.mp4,99.6,30.0,2988.0
v_r97vYbzloD8.mp4,33.666666666666664,30.0,1010.0
v_r9eXOf4hvCE.mp4,68.06666666666666,30.0,2042.0
v_Rai5nKbB6wU.mp4,199.26666666666668,30.0,5978.0
v_rAO-_VxIJng.mp4,46.63333333333333,30.0,1399.0
v_RaQE93FNLQI.mp4,98.0,30.0,2940.0
v_R_AsoAmxd4o.mp4,220.03333333333333,30.0,6601.0
v_RAw8sshR51c.mp4,86.36666666666666,30.0,2591.0
v_rBJBnf4F9sA.mp4,209.4333333333333,30.0,6283.0
v_rbKPBMRj9jY.mp4,157.13333333333333,30.0,4714.0
v_-r_bvqjYjYg.mp4,66.0,30.0,1980.0
v_rcDw6If4hjc.mp4,48.96666666666667,30.0,1469.0
v__RCe4Q0p1aA.mp4,89.46666666666667,30.0,2684.0
v_rCmpRDbS_O4.mp4,95.2,30.0,2856.0
v_rCSFBiXxbVs.mp4,56.1,30.0,1683.0
v_-rCYwovSK4s.mp4,114.43333333333334,30.0,3433.0
v_rczR9C00KOM.mp4,212.63333333333333,30.0,6379.0
v_Rd18n3PeZvk.mp4,3.3,30.0,99.0
v_RD7AUdgtchE.mp4,4.5,30.0,135.0
v_Rd9TrjbCkAE.mp4,11.733333333333333,30.0,352.0
v_rdkPwRWW91s.mp4,142.76666666666668,30.0,4283.0
v_rdkrg8Bj9_I.mp4,82.5,30.0,2475.0
v_rDT4ngAfeHs.mp4,11.6,30.0,348.0
v_rDxEl9bPodU.mp4,73.4,30.0,2202.0
v_re4vD9S8ThA.mp4,2.333333333333333,30.0,70.0
v_ReKUs0km4X8.mp4,132.76666666666668,30.0,3983.0
v_RF0ChBe9HHI.mp4,81.83333333333333,30.0,2455.0
v_RfchfRzuV8I.mp4,52.06666666666667,30.0,1562.0
v_RFgusQogDyQ.mp4,131.96666666666667,30.0,3959.0
v_rfH9VLQAuwY.mp4,39.16666666666666,30.0,1175.0
v_rFM3OUUL5fI.mp4,227.7,30.0,6831.0
v_rFTVKkMqpIQ.mp4,230.4333333333333,30.0,6913.0
v_RG98kemBdyg.mp4,30.966666666666665,30.0,929.0
v_Rg9qviHZ3qc.mp4,213.06666666666663,30.0,6392.0
v_rgAALWYnRrg.mp4,28.266666666666666,30.0,848.0
v_RgMAHuMVRcU.mp4,222.36666666666667,30.0,6671.0
v_RGMSc1tfkzA.mp4,124.03333333333332,30.0,3721.0
v_RHb_nF11Scc.mp4,30.4,30.0,912.0
v_RhEunVjB_Ns.mp4,154.7,30.0,4641.0
v_Rho3u46ZIEE.mp4,40.53333333333333,30.0,1216.0
v_RhokmoZJrco.mp4,26.2,30.0,786.0
v_RhOV_K2XzZA.mp4,63.56666666666667,30.0,1907.0
v_RHpigjSwhVM.mp4,122.1,30.0,3663.0
v_RihO8i98QJg.mp4,218.86666666666667,30.0,6566.0
v_rIr091-LMGY.mp4,103.4,30.0,3102.0
v_RIr3Y2XS5NA.mp4,153.33333333333334,30.0,4600.0
v_r-iXUXMP4DY.mp4,233.03333333333333,30.0,6991.0
v__R-jA9hOFCE.mp4,206.56666666666663,30.0,6197.0
v_RjBXzs2XvbY.mp4,225.5,30.0,6765.0
v_r_jey4tT7zo.mp4,52.1,30.0,1563.0
v_r-_JFgDJRrQ.mp4,184.83333333333331,30.0,5545.0
v_rJpFVvho0o4.mp4,156.4,30.0,4692.0
v_Rj_SwlpOhNk.mp4,109.46666666666668,30.0,3284.0
v_RjZ7jJBE1Qw.mp4,123.36666666666666,30.0,3701.0
v_rKtktLDSOpA.mp4,128.03333333333333,30.0,3841.0
v_RKzwMrL5Th4.mp4,67.26666666666667,30.0,2018.0
v_RL4V-Sx619M.mp4,83.63333333333334,30.0,2509.0
v_RllrUfp2EIU.mp4,155.6,30.0,4668.0
v_RLMvrl_vaqc.mp4,20.33333333333333,30.0,610.0
v_rmoa-Ffel2k.mp4,94.5,30.0,2835.0
v_rMWCaPh9UqE.mp4,171.0,30.0,5130.0
v_rMy6sItJID0.mp4,93.1,30.0,2793.0
v_rmzMfd9ftU8.mp4,131.76666666666668,30.0,3953.0
v_rMZtiiLAqoY.mp4,118.06666666666666,30.0,3542.0
v_RN2QwhcAsUY.mp4,121.26666666666668,30.0,3638.0
v_Rn5qprCWXFg.mp4,89.76666666666667,30.0,2693.0
v_RNAUncQEASo.mp4,122.86666666666666,30.0,3686.0
v_rNb4Jz_t9F4.mp4,149.6,30.0,4488.0
v_rnhtmtW_a8o.mp4,198.86666666666667,30.0,5966.0
v_RnRUwLtR33g.mp4,27.066666666666663,30.0,812.0
v_Rnux3rCLdmI.mp4,226.56666666666663,30.0,6797.0
v_RnwidjJiDEE.mp4,149.13333333333333,30.0,4474.0
v_rO9SwC42Goo.mp4,22.1,30.0,663.0
v_roavmdw1ORo.mp4,151.76666666666668,30.0,4553.0
v_Rokj1EIAHHk.mp4,39.53333333333333,30.0,1186.0
v_ROMy00dG8Ds.mp4,221.96666666666667,30.0,6659.0
v_RpB5_XYoYhk.mp4,63.43333333333333,30.0,1903.0
v_RpgTxW7lYJM.mp4,221.9333333333333,30.0,6658.0
v_RpH774VD6Hw.mp4,100.33333333333331,30.0,3010.0
v_RPkH81M6-NE.mp4,143.36666666666667,30.0,4301.0
v_RPkLocpR8VQ.mp4,77.53333333333333,30.0,2326.0
v_RPLbUeV3-o0.mp4,40.93333333333333,30.0,1228.0
v_RPr1ZbIGLwU.mp4,223.33333333333331,30.0,6700.0
v_rprQvEVVpIc.mp4,17.766666666666666,30.0,533.0
v_RpVkFIpEhIE.mp4,14.8,30.0,444.0
v_RpyIg_j4I3E.mp4,184.86666666666667,30.0,5546.0
v_Rq1MoqtH8fM.mp4,237.4,30.0,7122.0
v_rqmi-DjYp0U.mp4,36.766666666666666,30.0,1103.0
v_rqnzzNYt2cE.mp4,177.43333333333334,30.0,5323.0
v_rrc9Ph5juXM.mp4,213.26666666666668,30.0,6398.0
v_RrEJ2-TfWCI.mp4,67.33333333333333,30.0,2020.0
v_RrKCACSu9xU.mp4,48.93333333333333,30.0,1468.0
v_rRkwB9EcEMs.mp4,24.9,30.0,747.0
v_R-RQx5pbMvo.mp4,142.0,30.0,4260.0
v_rRSTE1EsAUM.mp4,81.6,30.0,2448.0
v_RrVsNvO6Yd4.mp4,116.43333333333334,30.0,3493.0
v_RseCMmSvcPY.mp4,122.26666666666668,30.0,3668.0
v_rSxO9uspxT8.mp4,70.36666666666666,30.0,2111.0
v_RSyk6rS8ay0.mp4,211.36666666666667,30.0,6341.0
v_RTD_JWmhNkA.mp4,121.6,30.0,3648.0
v_RTM6iJxc-G0.mp4,31.666666666666668,30.0,950.0
v_RTnNxbG2V5o.mp4,235.7333333333333,30.0,7072.0
v_R_TRpIHkgMs.mp4,96.73333333333332,30.0,2902.0
v_RTwa2d6Oqvo.mp4,44.93333333333333,30.0,1348.0
