filename,video-duration,fps,video-frames
v_OfvVyonfqvg.mp4,34.56666666666667,30.0,1037
v_OfwGarnPTcU.mp4,107.13333333333334,30.0,3214
v_OGJsBzZX04o.mp4,199.6,30.0,5988
v_OgRa0ZcbUZg.mp4,103.93333333333334,30.0,3118
v_oGU7m7rCZ-Y.mp4,120.56666666666666,30.0,3617
v_OGzYaA3k7vo.mp4,152.7,30.0,4581
v_Oh3-DvDCpZ4.mp4,33.5,30.0,1005
v_OHJzD35IfgI.mp4,128.83333333333334,30.0,3865
v_oHR5-JjR-Tg.mp4,28.233333333333334,30.0,847
v_OhVBwILhXvs.mp4,37.766666666666666,30.0,1133
v_oIJBu3NJslI.mp4,141.13333333333333,30.0,4234
v_oIOR6556hvo.mp4,63.0,30.0,1890
v_oIz8QNVb4P8.mp4,153.93333333333334,30.0,4618
v_ojIhxWrBM0s.mp4,83.16666666666667,30.0,2495
v_OjiIamJOwlc.mp4,75.9,30.0,2277
v_OjNLFiEYpVo.mp4,48.166666666666664,30.0,1445
v_ojTFTIwsa_c.mp4,202.1,30.0,6063
v_oJU8LkbcNEg.mp4,208.2,30.0,6246
v_O_kbj_PTIUQ.mp4,35.53333333333333,30.0,1066
v_okh34JcrQQc.mp4,55.5,30.0,1665
v_oKJ1BnvHbbA.mp4,34.0,30.0,1020
v_okxCZZIE-qU.mp4,53.733333333333334,30.0,1612
v_OkXrN2_hI68.mp4,154.86666666666667,30.0,4646
v_OlR9S70AA74.mp4,76.0,30.0,2280
v_OLWpT2NYgaQ.mp4,211.83333333333334,30.0,6355
v_OlykXdYeQOI.mp4,129.0,30.0,3870
v_oM-f4_Z2gf4.mp4,151.5,30.0,4545
v_oMtB-y49Yo8.mp4,222.26666666666668,30.0,6668
v_Omvg9UtGOes.mp4,62.166666666666664,30.0,1865
v_OmzUF102S5w.mp4,93.23333333333333,30.0,2797
v_ONAP4ATzU8E.mp4,199.26666666666668,30.0,5978
v_oncTwYfvCD8.mp4,154.96666666666667,30.0,4649
v_oni9K1_MCuw.mp4,199.93333333333334,30.0,5998
v_oNZGC8cjquw.mp4,237.73333333333332,30.0,7132
v_oO3iQ35xcTs.mp4,35.2,30.0,1056
v_ooFuSspUuVY.mp4,210.66666666666666,30.0,6320
v_ookecPKcp6w.mp4,12.6,30.0,378
v_OpNcCJErjP8.mp4,82.43333333333334,30.0,2473
v_oppGT2l_wZ4.mp4,193.73333333333332,30.0,5812
v_oPuZJt4J6jY.mp4,68.53333333333333,30.0,2056
v_oQBrINtoodw.mp4,207.43333333333334,30.0,6223
v_oQDz6oh5vPI.mp4,68.66666666666667,30.0,2060
v_OQEKZXv6jSw.mp4,41.03333333333333,30.0,1231
v_OqjwVXLOSSw.mp4,197.33333333333334,30.0,5920
v_oqWo2Rl8r3s.mp4,163.16666666666666,30.0,4895
v_OQWqRMr0PSA.mp4,53.0,30.0,1590
v_oR0NlCzEvfw.mp4,7.633333333333334,30.0,229
v_or8ypNphr1A.mp4,17.633333333333333,30.0,529
v_oRAYA7hFGCc.mp4,36.2,30.0,1086
v_OrBcDTsll-A.mp4,81.66666666666667,30.0,2450
v_orcF8QNkg9g.mp4,121.33333333333333,30.0,3640
v_OrDUCd94ONQ.mp4,180.36666666666667,30.0,5411
v_Oskk7eLgerM.mp4,78.56666666666666,30.0,2357
v_osQBvw8UzIg.mp4,46.06666666666667,30.0,1382
v_Osw2GBrUR1Q.mp4,54.0,30.0,1620
v_ot0n6mfurHo.mp4,85.6,30.0,2568
v_oT6WUU8-dgs.mp4,17.066666666666666,30.0,512
v_oTCyC7czSTI.mp4,123.13333333333334,30.0,3694
v_OtD2B81S2og.mp4,15.466666666666667,30.0,464
v_oTk_XIzeCOs.mp4,36.166666666666664,30.0,1085
v_OTlQ20IWBmY.mp4,197.43333333333334,30.0,5923
v_otMw5GJWYWs.mp4,51.8,30.0,1554
v_oUDqawe5d00.mp4,167.5,30.0,5025
v_ouKsBHHEnYc.mp4,102.16666666666667,30.0,3065
v_oumu91uHB9A.mp4,152.0,30.0,4560
v_oUTfQ4c5iuQ.mp4,187.56666666666666,30.0,5627
v_oUWArkSoOAU.mp4,88.96666666666667,30.0,2669
v_oUWcw4FlGPU.mp4,141.0,30.0,4230
v_OUxgs_QlPHE.mp4,187.3,30.0,5619
v_OwaZOx15_x0.mp4,108.23333333333333,30.0,3247
v_owdkZsM5IFg.mp4,129.93333333333334,30.0,3898
v_OWkly270P00.mp4,202.73333333333332,30.0,6082
v_owNzsQ9mxXE.mp4,224.06666666666666,30.0,6722
v_OwoQuRQfMNw.mp4,167.5,30.0,5025
v_oXh-7Uff1jQ.mp4,18.366666666666667,30.0,551
v_OxZDfLtnTvc.mp4,35.233333333333334,30.0,1057
v_oYDD-65IT4E.mp4,137.46666666666667,30.0,4124
v_OYEKKzQjaJI.mp4,181.63333333333333,30.0,5449
v_OysON6LbF6Y.mp4,120.36666666666666,30.0,3611
v_OyvOOO8DxKg.mp4,223.16666666666666,30.0,6695
v_Oyycph_Ukfg.mp4,66.5,30.0,1995
v_ozVKcVAgRMY.mp4,129.53333333333333,30.0,3886
v_p066OEa7IeY.mp4,88.03333333333333,30.0,2641
v_p07Y--q4JQw.mp4,136.1,30.0,4083
v_P1oGwMXGYVI.mp4,37.13333333333333,30.0,1114
v_P1P0Q9kW0GU.mp4,17.6,30.0,528
v_p1QGn0IzfW0.mp4,72.5,30.0,2175
v_p1uwQVtHHOQ.mp4,92.66666666666667,30.0,2780
v_p1WrfcqnINk.mp4,133.56666666666666,30.0,4007
v_p1yGu2Bbwxg.mp4,198.66666666666666,30.0,5960
v_P3HENCwV5iY.mp4,23.433333333333334,30.0,703
v_P3vu94B0KGY.mp4,235.26666666666668,30.0,7058
v_P4TNzMk6OWo.mp4,121.0,30.0,3630
v_P5D9S9NzQ28.mp4,59.833333333333336,30.0,1795
v_P5HJQrDE9b8.mp4,215.46666666666667,30.0,6464
v_p5ic2-xLyZg.mp4,151.16666666666666,30.0,4535
v_P6Oq6C9X0fw.mp4,188.63333333333333,30.0,5659
v_-p7aui3nAnc.mp4,77.43333333333334,30.0,2323
v_p7jJNlAY_lw.mp4,180.5,30.0,5415
v_p7TUDtxbz4c.mp4,86.33333333333333,30.0,2590
v_P7Z4i1gmzjs.mp4,12.266666666666667,30.0,368
v_p_88hssiQ9c.mp4,116.43333333333334,30.0,3493
v_P8H4VrbYuTs.mp4,180.76666666666668,30.0,5423
v_P8S8PIyPXxY.mp4,202.0,30.0,6060
v_P90sZu5CbcE.mp4,99.3,30.0,2979
v_P9HUphIXgNA.mp4,121.4,30.0,3642
v_p9lhwYsBWdc.mp4,55.36666666666667,30.0,1661
v_PaoElimUG3s.mp4,132.0,30.0,3960
v_paRAKx8svJ8.mp4,102.93333333333334,30.0,3088
v_PAws7ziV3ns.mp4,68.5,30.0,2055
v_pB7kDdqxcBI.mp4,83.36666666666666,30.0,2501
v_pbBJXBPrnmo.mp4,155.8,30.0,4674
v_pBLKQ9yCSC0.mp4,24.0,30.0,720
v_pbsFHiYd57w.mp4,142.73333333333332,30.0,4282
v_PBuzvPn0iho.mp4,165.3,30.0,4959
v_PBYg9ekd86w.mp4,74.26666666666667,30.0,2228
v_Pc1uz-MzWRU.mp4,194.6,30.0,5838
v_pcBmq0G-q30.mp4,13.1,30.0,393
v_-PcbohemKh0.mp4,201.06666666666666,30.0,6032
v_pcLGX5qvUcI.mp4,30.966666666666665,30.0,929
v_pCQNYPvJu1I.mp4,83.0,30.0,2490
v_PcvK0XvNHgQ.mp4,45.2,30.0,1356
v_PD-FXR7O9J0.mp4,41.43333333333333,30.0,1243
v_pdHvH20ZH1s.mp4,47.03333333333333,30.0,1411
v_PDt5sm0EBIY.mp4,189.73333333333332,30.0,5692
v_PdwWFueQErM.mp4,43.0,30.0,1290
v_pdXrJJyTogA.mp4,73.96666666666667,30.0,2219
v_PdxtuqiUsZ4.mp4,125.33333333333333,30.0,3760
v_peiF2E05u8g.mp4,206.2,30.0,6186
v_PEmSc-lmDBQ.mp4,229.3,30.0,6879
v_penDFcEdu7U.mp4,53.43333333333333,30.0,1603
v_pesi_zocmrM.mp4,112.66666666666667,30.0,3380
v_PeZRmM_-_mY.mp4,28.4,30.0,852
v_pfARuqcw3Q8.mp4,141.16666666666666,30.0,4235
v_pfDGqEJR2-E.mp4,139.16666666666666,30.0,4175
v_PFeerDZbGn8.mp4,169.46666666666667,30.0,5084
v_PfRGaUpEhu0.mp4,20.8,30.0,624
v_pfSWDHsAhME.mp4,83.76666666666667,30.0,2513
v_pFTqH8DYPuY.mp4,95.26666666666667,30.0,2858
v_PfyOv5VFk74.mp4,79.3,30.0,2379
v_PG04Cv8WB2s.mp4,44.666666666666664,30.0,1340
v_pG7TQ7HfWfg.mp4,115.26666666666667,30.0,3458
v_PGJAnrLYOJA.mp4,75.56666666666666,30.0,2267
v_pgmfi9ADZuU.mp4,11.0,30.0,330
v_pGNZ3GqYrVY.mp4,152.56666666666666,30.0,4577
v_pH7Wwl7oyAc.mp4,112.03333333333333,30.0,3361
v_PHgD2MRUxtk.mp4,53.06666666666667,30.0,1592
v_PHIQBuDG-fo.mp4,224.5,30.0,6735
v_Pho9Hgdvc0g.mp4,120.86666666666666,30.0,3626
v_PhqSGnssOW0.mp4,155.9,30.0,4677
v_PHr8BcCBQxw.mp4,220.86666666666667,30.0,6626
v_p-HvSweux4c.mp4,152.66666666666666,30.0,4580
v_pi5k3Vt09K0.mp4,22.066666666666666,30.0,662
v_pJ3sECWr5Xg.mp4,108.93333333333334,30.0,3268
v_PJ7HOHdOdy4.mp4,56.56666666666667,30.0,1697
v_PJcpWZrN03U.mp4,26.033333333333335,30.0,781
v_pJnMBfgK9Gw.mp4,154.13333333333333,30.0,4624
v_Pjnuoa4o55c.mp4,209.66666666666666,30.0,6290
v_PJsx3P4ubt8.mp4,22.433333333333334,30.0,673
v_PjxH86Lw23o.mp4,136.0,30.0,4080
v_-pK2JheWido.mp4,108.53333333333333,30.0,3256
v_-pkfcMUIEMo.mp4,104.43333333333334,30.0,3133
v_pkHb81FOGgg.mp4,100.76666666666667,30.0,3023
v_PKNBIy7FyP8.mp4,70.96666666666667,30.0,2129
v_PKQ5iJjiDDg.mp4,6.7,30.0,201
v_PkRvgIFREJU.mp4,138.86666666666667,30.0,4166
v_pKxZtNYsSNQ.mp4,38.5,30.0,1155
v_PLCfV5XnJTg.mp4,29.966666666666665,30.0,899
v_PlcyBfZi76Q.mp4,220.26666666666668,30.0,6608
v_pLF3UbT_46I.mp4,25.366666666666667,30.0,761
v_pLfUo8hHnzs.mp4,20.833333333333332,30.0,625
v_pMHaNlUQb9s.mp4,220.93333333333334,30.0,6628
v_pmmQuksmTvw.mp4,143.23333333333332,30.0,4297
v_PMMuX5drbQ4.mp4,114.4,30.0,3432
v_pMtu7fOHdII.mp4,52.13333333333333,30.0,1564
v_PMvs8Dbbxts.mp4,117.9,30.0,3537
v_PMZLlOrkizg.mp4,94.63333333333334,30.0,2839
v_Pn2_AuY2rxg.mp4,73.3,30.0,2199
v_pNcQf-aDNP0.mp4,144.13333333333333,30.0,4324
v_pne20gW35tA.mp4,52.5,30.0,1575
v_pNmAqAYOALA.mp4,78.26666666666667,30.0,2348
v_Pnszux17JFE.mp4,54.43333333333333,30.0,1633
v_PNuJUYo3Hf8.mp4,220.66666666666666,30.0,6620
v_Po819PkLT9I.mp4,103.56666666666666,30.0,3107
v_pO86ZQSyYdA.mp4,162.6,30.0,4878
v_PoAB1ktiNQM.mp4,47.833333333333336,30.0,1435
v_pOABO1PhzSI.mp4,26.6,30.0,798
v_pocqDciTABA.mp4,32.03333333333333,30.0,961
v_pOGc06VJF4k.mp4,92.16666666666667,30.0,2765
v_pop8YCGQpWk.mp4,81.03333333333333,30.0,2431
v_poxJkbrLcHQ.mp4,177.66666666666666,30.0,5330
v_pp1KvMmpgBk.mp4,4.9,30.0,147
v_Pp42uLsicMk.mp4,194.0,30.0,5820
v_PP5EOYoCSb4.mp4,158.16666666666666,30.0,4745
v_PpiV66Wi4Vc.mp4,29.666666666666668,30.0,890
v_ppL_HTF9U4M.mp4,65.06666666666666,30.0,1952
v_Ppp24iA2Fw8.mp4,137.83333333333334,30.0,4135
v_pPt_fygNjtQ.mp4,205.63333333333333,30.0,6169
v_-PpuDhbMdoY.mp4,56.1,30.0,1683
v_ppYlWcoqOYI.mp4,170.26666666666668,30.0,5108
v_pqcY83EZ9Vc.mp4,31.1,30.0,933
v_PQunZdghRls.mp4,62.4,30.0,1872
v_Pr5K2Jh2X94.mp4,109.7,30.0,3291
v_pr9GgpH34m4.mp4,35.86666666666667,30.0,1076
v_prBiREYQ2vQ.mp4,237.76666666666668,30.0,7133
v_PRCMcOB2PwA.mp4,202.5,30.0,6075
v_priCnteGpSE.mp4,227.73333333333332,30.0,6832
v_prtLoXM3Oik.mp4,148.86666666666667,30.0,4466
v_pRwx9my8-is.mp4,11.266666666666667,30.0,338
v_pRxS8ScXsvw.mp4,97.86666666666666,30.0,2936
v_PSB1nM3QXxg.mp4,38.766666666666666,30.0,1163
v_PsCJt5fEzvQ.mp4,188.56666666666666,30.0,5657
v_PT4RBe2UA4k.mp4,34.46666666666667,30.0,1034
v_PtPIxxX-5lY.mp4,47.53333333333333,30.0,1426
v_ptPJ7W5g4Dg.mp4,88.06666666666666,30.0,2642
v_PtRpSvyZQm4.mp4,79.96666666666667,30.0,2399
v_PTwe2IIo3To.mp4,188.6,30.0,5658
v_pud1-V-4LL0.mp4,88.76666666666667,30.0,2663
v_pv6aKuS_TkU.mp4,122.36666666666666,30.0,3671
v_pVoM_kUQ4_E.mp4,51.7,30.0,1551
v_pVuuVHA3RVw.mp4,30.1,30.0,903
v_pW6U4hxCago.mp4,44.9,30.0,1347
v_pw9Ve02R5nc.mp4,38.666666666666664,30.0,1160
v_pwOTvCDsALk.mp4,107.53333333333333,30.0,3226
v_PwpGXy4U1Bo.mp4,188.63333333333333,30.0,5659
v_PwRqqR1YmPM.mp4,200.2,30.0,6006
v_PwvSxX9E2ms.mp4,112.9,30.0,3387
v_pxFR0rLMvS0.mp4,82.36666666666666,30.0,2471
v_PxiYXUk05WA.mp4,198.23333333333332,30.0,5947
v_pXSlIEoZhj4.mp4,39.9,30.0,1197
v_pxW19lG4iaI.mp4,47.733333333333334,30.0,1432
v_py9diWBvxiM.mp4,68.96666666666667,30.0,2069
v_pYaZLHpl_Ww.mp4,197.43333333333334,30.0,5923
v_PYeU5d6wK2s.mp4,237.93333333333334,30.0,7138
v_pZ8jUGWdKGw.mp4,155.93333333333334,30.0,4678
v_Pz9rnMX6PX0.mp4,151.13333333333333,30.0,4534
v_PZj0ODkGrUg.mp4,211.46666666666667,30.0,6344
v_PzJsoZT2hXk.mp4,105.9,30.0,3177
v_pZN1qyF9nXE.mp4,31.633333333333333,30.0,949
v_pZqX9rz3W40.mp4,73.66666666666667,30.0,2210
v_Pzrh78MZPJg.mp4,225.96666666666667,30.0,6779
v_PzrtfuUx7GY.mp4,130.33333333333334,30.0,3910
v_Pzt4s_Jtu4o.mp4,101.2,30.0,3036
v_q-03l2tyn8I.mp4,87.86666666666666,30.0,2636
v_q1BuFA6HLts.mp4,104.0,30.0,3120
v_-Q1l3kk_Uew.mp4,40.13333333333333,30.0,1204
v_q1TVicD9MOk.mp4,191.4,30.0,5742
v_Q1XC-TJe2kM.mp4,177.76666666666668,30.0,5333
v_Q3ZNFGE8PZE.mp4,73.66666666666667,30.0,2210
v_q5EezLOfg90.mp4,183.66666666666666,30.0,5510
v_q9nloCMmFuo.mp4,120.1,30.0,3603
v_QAJ4PWhM35I.mp4,136.2,30.0,4086
v_qaml4eEk9hY.mp4,57.63333333333333,30.0,1729
v_Q_AmwG-xRK4.mp4,19.433333333333334,30.0,583
v_q_AQim3WN3g.mp4,189.3,30.0,5679
v_QazS2ixUp5A.mp4,142.33333333333334,30.0,4270
v__QBTD1bLSI0.mp4,73.23333333333333,30.0,2197
v_qC4ynfF8JrE.mp4,152.03333333333333,30.0,4561
v_qCe2NUqGiPg.mp4,53.86666666666667,30.0,1616
v_qcjRTlgnuXY.mp4,54.4,30.0,1632
v_Qdf3iuE0tYA.mp4,100.43333333333334,30.0,3013
v_qdY2-BpnThc.mp4,158.2,30.0,4746
v_qeNMFrM0ZOE.mp4,43.5,30.0,1305
v_qEpr1LBc-RE.mp4,144.36666666666667,30.0,4331
v_qF9gCNZO3hk.mp4,153.56666666666666,30.0,4607
v_QG2xYcN_bl0.mp4,27.133333333333333,30.0,814
v_QgeqX3cWWRA.mp4,116.5,30.0,3495
v_qGLRri_c6n8.mp4,105.06666666666666,30.0,3152
v_QGnn2h2hreQ.mp4,215.0,30.0,6450
v_qGtUXGG78tM.mp4,65.76666666666667,30.0,1973
v_qgUHRwC3194.mp4,122.73333333333333,30.0,3682
v_qgV5UlcDevM.mp4,200.46666666666667,30.0,6014
v_QgYjZzI6sEU.mp4,122.66666666666667,30.0,3680
v_QhaxzjLAVd4.mp4,237.06666666666666,30.0,7112
v_qhjDVfcIxqk.mp4,180.36666666666667,30.0,5411
v_Q_HKC8HTTik.mp4,112.93333333333334,30.0,3388
v_QhKoyVQ9blk.mp4,52.233333333333334,30.0,1567
v_qHNbc4EYQR0.mp4,102.43333333333334,30.0,3073
v_QHTFsw_1Pi8.mp4,26.4,30.0,792
v_qhubAySHZic.mp4,193.0,30.0,5790
v_qhUJT_lNLyE.mp4,26.766666666666666,30.0,803
v_Qhyk2ZbrOEM.mp4,219.16666666666666,30.0,6575
v_QIC1jlFIjtg.mp4,140.33333333333334,30.0,4210
v_QilmFv8ZIx0.mp4,137.86666666666667,30.0,4136
v_QImpWj3AJcY.mp4,155.36666666666667,30.0,4661
v_qiTQ02NDSlQ.mp4,138.7,30.0,4161
v_qiupddjDHDg.mp4,141.0,30.0,4230
v_QIUxLD27NuI.mp4,83.53333333333333,30.0,2506
v_q_IyXRFSV-A.mp4,87.63333333333334,30.0,2629
v_QJ5xv6oj1sk.mp4,75.06666666666666,30.0,2252
v_qJdn48DsMXc.mp4,61.8,30.0,1854
v_QJqUOwlTiUU.mp4,87.43333333333334,30.0,2623
v_qKA-mFjzpok.mp4,200.76666666666668,30.0,6023
v_qKp2QCheLwU.mp4,131.8,30.0,3954
v_qKPXW7jD9N4.mp4,87.03333333333333,30.0,2611
v_qKSmh8Q0zBc.mp4,78.33333333333333,30.0,2350
v_qkUkvD_g3Eg.mp4,181.8,30.0,5454
v_QKXh-onHFIM.mp4,17.866666666666667,30.0,536
v_qlK-c7hRqcA.mp4,174.76666666666668,30.0,5243
v_qmfZw9eEpIU.mp4,94.96666666666667,30.0,2849
v_qmHjHk0Hzz8.mp4,20.866666666666667,30.0,626
v_qmP7dbzrhnw.mp4,229.63333333333333,30.0,6889
v_qn22hNGngQE.mp4,137.8,30.0,4134
v_QN-4aLiDhiQ.mp4,217.4,30.0,6522
v_qn7LRqyyjVE.mp4,223.96666666666667,30.0,6719
v_Qnm0p06p9ok.mp4,172.0,30.0,5160
v_QnwlpzsfFws.mp4,221.5,30.0,6645
v_QOaPQpXemCA.mp4,185.6,30.0,5568
v_qObVIn_GI10.mp4,172.16666666666666,30.0,5165
v_qoDCBrRmiF0.mp4,112.6,30.0,3378
v_QoRlOa6R1LY.mp4,62.5,30.0,1875
v_QOsG3BeQeX0.mp4,12.266666666666667,30.0,368
v_qOy73DJ8J6E.mp4,223.33333333333334,30.0,6700
v_QP2IYVyoq5I.mp4,84.9,30.0,2547
v_qPCdE01lKlE.mp4,94.23333333333333,30.0,2827
v_QPEAp7nf2Tk.mp4,82.7,30.0,2481
v_Qpo9dRh1-tI.mp4,131.03333333333333,30.0,3931
v_qpqFF-Hs1vU.mp4,127.26666666666667,30.0,3818
v_qPs7sAYUvDw.mp4,84.03333333333333,30.0,2521
v_qpWwrunXZ8g.mp4,90.03333333333333,30.0,2701
v_q_QR5HoROhI.mp4,166.03333333333333,30.0,4981
v_QqR_8CdDFKI.mp4,31.566666666666666,30.0,947
v_QQtzcCmoHOA.mp4,107.8,30.0,3234
v_QrBIWtD4JyI.mp4,83.06666666666666,30.0,2492
v_QriYk3MKSnM.mp4,37.9,30.0,1137
v_QrKzEkFKu5g.mp4,100.63333333333334,30.0,3019
v_QRYmJnPbp0U.mp4,35.46666666666667,30.0,1064
v_qsEnLQ2UnEA.mp4,26.866666666666667,30.0,806
v_QSoT1qBELhs.mp4,108.86666666666666,30.0,3266
v_QsxIJ-L-JJU.mp4,147.03333333333333,30.0,4411
v_QT4d1nTQYSE.mp4,198.36666666666667,30.0,5951
v_qtJhNEdrF8w.mp4,116.53333333333333,30.0,3496
v_qtKa7Lr3URA.mp4,20.166666666666668,30.0,605
v_qtl0pZQk-E8.mp4,160.56666666666666,30.0,4817
v_qu-3Dn-bTSU.mp4,183.3,30.0,5499
v_qU4GmCN2e1Y.mp4,48.4,30.0,1452
v_QudbWIbFWGs.mp4,102.1,30.0,3063
v_qV3e2L59_ic.mp4,178.53333333333333,30.0,5356
v__qv7KzCGLMc.mp4,91.9,30.0,2757
v_Qv97mL6UyBk.mp4,23.033333333333335,30.0,691
v_qVfcSGDJc-M.mp4,205.23333333333332,30.0,6157
v_qVikbiCtK7k.mp4,212.1,30.0,6363
v_qwbxSLVwkfA.mp4,129.03333333333333,30.0,3871
v_QwK2hghLFmI.mp4,63.4,30.0,1902
v_QwnEXRwaDJc.mp4,186.16666666666666,30.0,5585
v_QwQqY5VDzIk.mp4,181.13333333333333,30.0,5434
v_QWRGRAod0no.mp4,227.36666666666667,30.0,6821
v_QX4915WkFvU.mp4,207.13333333333333,30.0,6214
v_QX5e5Mla660.mp4,184.66666666666666,30.0,5540
v_QXN6odBnVmI.mp4,60.333333333333336,30.0,1810
v_QxPi0RyYnqY.mp4,215.73333333333332,30.0,6472
v_QY3q4DuiGq8.mp4,18.0,30.0,540
v_qYD6UnDI63E.mp4,131.8,30.0,3954
v_QYLxQ_uE8iE.mp4,28.633333333333333,30.0,859
v_qyRFJiORdH0.mp4,51.86666666666667,30.0,1556
v_qyu0tJDF8Ic.mp4,23.966666666666665,30.0,719
v_qYVMKC4LA1U.mp4,105.13333333333334,30.0,3154
v_qz82piU5PZE.mp4,46.4,30.0,1392
v_QZ9y5S-lnes.mp4,19.833333333333332,30.0,595
v_qZMcbBsQorE.mp4,4.466666666666667,30.0,134
v_qZp8DmGpH6Y.mp4,63.733333333333334,30.0,1912
v_qZtdMXkHRXw.mp4,4.733333333333333,30.0,142
v_QZxtQ49Ug7U.mp4,193.8,30.0,5814
v_r0PXIqB_urk.mp4,196.73333333333332,30.0,5902
v_r0WjqMOxP-Y.mp4,45.56666666666667,30.0,1367
v_r0XjfYHrAkk.mp4,71.66666666666667,30.0,2150
v_r1BcU3OOz34.mp4,191.0,30.0,5730
v_r1fHWOdyQBU.mp4,155.13333333333333,30.0,4654
v_r1hot8Kj1ng.mp4,105.0,30.0,3150
v_R1qdfsEyrDE.mp4,123.13333333333334,30.0,3694
v_r1wtXxEQihE.mp4,170.26666666666668,30.0,5108
v_R2dSuxrGNwM.mp4,87.4,30.0,2622
v_r2H-cnti8GI.mp4,121.33333333333333,30.0,3640
v_r2K5IcpZEU4.mp4,213.96666666666667,30.0,6419
v_r2vO_RnVJYQ.mp4,208.6,30.0,6258
v_r3IFPcLG1KA.mp4,121.46666666666667,30.0,3644
v_r3lWJy0FYIw.mp4,23.5,30.0,705
v_r-3RwNYrXBU.mp4,63.0,30.0,1890
v_R4kvr-667Ag.mp4,86.63333333333334,30.0,2599
v_-r-4Ncgbj8E.mp4,57.4,30.0,1722
v_R5_Xq9OJuoQ.mp4,150.5,30.0,4515
v_r6C3l3NS_4I.mp4,70.66666666666667,30.0,2120
v_R74yolowFPs.mp4,185.03333333333333,30.0,5551
v_r79KH1TuGMA.mp4,195.66666666666666,30.0,5870
v_R8Boo7g8o7I.mp4,64.6,30.0,1938
v_r8dbfvjwOiQ.mp4,36.5,30.0,1095
v_R8rWDSjHG60.mp4,38.1,30.0,1143
v_r8V0OneFGoc.mp4,112.4,30.0,3372
v_R9dE9WaGURw.mp4,33.36666666666667,30.0,1001
v_Ra21PsRb6dU.mp4,124.43333333333334,30.0,3733
v_rA3fOmbAfi0.mp4,194.13333333333333,30.0,5824
v_RAF_yKyoam8.mp4,155.43333333333334,30.0,4663
v_raKtQF0Gnuw.mp4,175.06666666666666,30.0,5252
v_raNO7MvD-98.mp4,105.5,30.0,3165
v_rAUwt3trNMM.mp4,160.8,30.0,4824
v_raxeBxPQqlk.mp4,161.46666666666667,30.0,4844
v_rBy_0F04_50.mp4,74.06666666666666,30.0,2222
v_rc-DiL5er28.mp4,129.73333333333332,30.0,3892
v_rCLGy2NA0aE.mp4,30.5,30.0,915
v_rD3W6N2g0q4.mp4,116.6,30.0,3498
v_RdfM7bCMDeM.mp4,96.33333333333333,30.0,2890
v__rDRANqiA-0.mp4,129.93333333333334,30.0,3898
v_rE8IwfGCw4k.mp4,43.43333333333333,30.0,1303
v_reJ45Z3HU9s.mp4,35.1,30.0,1053
v_rEJb170mQuA.mp4,161.0,30.0,4830
v_rel9A7gnnSg.mp4,205.9,30.0,6177
v_ReumF9EcX7c.mp4,196.86666666666667,30.0,5906
v_REZTMjILEQ4.mp4,199.03333333333333,30.0,5971
v_rF2b7MLtVv4.mp4,168.7,30.0,5061
v_RfaZnfoyZ-g.mp4,146.0,30.0,4380
v_RFc5HiWSToY.mp4,16.833333333333332,30.0,505
v_RFhzBUJw6w0.mp4,208.26666666666668,30.0,6248
v_RfpUYx-RCnE.mp4,205.6,30.0,6168
v__RfQQ3F37jY.mp4,24.0,30.0,720
v_RgEyUF4POcE.mp4,45.63333333333333,30.0,1369
v_rgfxN6n4ZLo.mp4,103.73333333333333,30.0,3112
v_RgiVa9GMYxE.mp4,23.466666666666665,30.0,704
v_RgLFbpTUT7U.mp4,8.066666666666666,30.0,242
v_RGMaWJNYcKQ.mp4,133.36666666666667,30.0,4001
v_RgzOQ3Sr1bE.mp4,122.23333333333333,30.0,3667
v_rHctuDlE-Mw.mp4,92.16666666666667,30.0,2765
v_rhfqzNjqdmo.mp4,162.06666666666666,30.0,4862
v_rhHvxiCxEis.mp4,28.1,30.0,843
v_RHHXOAkuWjg.mp4,37.233333333333334,30.0,1117
v_R-H_kkrXtmM.mp4,192.36666666666667,30.0,5771
v_RhSNiFS9pR4.mp4,29.5,30.0,885
v_RHsU8F1G0iM.mp4,202.43333333333334,30.0,6073
v_R-hsYQNtnn0.mp4,41.53333333333333,30.0,1246
v_rHta6u5VWHk.mp4,167.3,30.0,5019
v_rIh_pfcVySw.mp4,51.03333333333333,30.0,1531
v_RiLEPcZ2t2A.mp4,230.4,30.0,6912
v_rim1Bl1zWwI.mp4,230.53333333333333,30.0,6916
v_RiU6gIrM4v4.mp4,72.83333333333333,30.0,2185
v_RiUvp2idW3U.mp4,33.46666666666667,30.0,1004
v_RIvAh7e3XSk.mp4,66.56666666666666,30.0,1997
v_Riww8oJ_gdE.mp4,53.666666666666664,30.0,1610
v_riYmZxbHN_0.mp4,212.86666666666667,30.0,6386
v_rj2TaVP_Bwk.mp4,79.6,30.0,2388
v_rJ6BLT5atMo.mp4,177.03333333333333,30.0,5311
v_RJEqnUPQylM.mp4,196.76666666666668,30.0,5903
v_RjFwq94RgpM.mp4,43.03333333333333,30.0,1291
v_rjjmrZvHMnA.mp4,78.76666666666667,30.0,2363
v_R_JKmGmURvA.mp4,202.2,30.0,6066
v_rjnulRGsve8.mp4,60.63333333333333,30.0,1819
v_RjPoQP1HxAE.mp4,85.3,30.0,2559
v_RjztFj0Zl40.mp4,109.06666666666666,30.0,3272
v_RK0vNzp_CwI.mp4,194.23333333333332,30.0,5827
